id,count
ADE_val_00001410,16
ADE_val_00001113,17
ADE_val_00000424,22
ADE_val_00001210,17
ADE_val_00001480,17
ADE_val_00001104,43
ADE_val_00001554,9
ADE_val_00000287,30
ADE_val_00001278,13
ADE_val_00001875,34
ADE_val_00000232,15
ADE_val_00001221,12
ADE_val_00001974,6
ADE_val_00000884,29
ADE_val_00000327,27
ADE_val_00000754,15
ADE_val_00000377,21
ADE_val_00001049,22
ADE_val_00000475,20
ADE_val_00000919,5
ADE_val_00001071,15
ADE_val_00000092,30
ADE_val_00000160,38
ADE_val_00000278,13
ADE_val_00001947,20
ADE_val_00001870,12
ADE_val_00000452,15
ADE_val_00001557,6
ADE_val_00000240,10
ADE_val_00000112,21
ADE_val_00001694,15
ADE_val_00000110,12
ADE_val_00000846,23
ADE_val_00001052,24
ADE_val_00001544,36
ADE_val_00001763,8
ADE_val_00001116,12
ADE_val_00000646,12
ADE_val_00000894,11
ADE_val_00001913,10
ADE_val_00001795,15
ADE_val_00000563,12
ADE_val_00001994,15
ADE_val_00000498,37
ADE_val_00001144,14
ADE_val_00001423,21
ADE_val_00001891,9
ADE_val_00001426,32
ADE_val_00001427,18
ADE_val_00000184,17
ADE_val_00000234,16
ADE_val_00000862,20
ADE_val_00000587,20
ADE_val_00000825,29
ADE_val_00000753,17
ADE_val_00000873,22
ADE_val_00000084,20
ADE_val_00001667,9
ADE_val_00001322,15
ADE_val_00000963,31
ADE_val_00000165,25
ADE_val_00001223,16
ADE_val_00000986,9
ADE_val_00000074,11
ADE_val_00001351,10
ADE_val_00000574,8
ADE_val_00001591,15
ADE_val_00000385,12
ADE_val_00000270,16
ADE_val_00001807,26
ADE_val_00001319,16
ADE_val_00001468,20
ADE_val_00001169,28
ADE_val_00000349,11
ADE_val_00001068,17
ADE_val_00000152,32
ADE_val_00001886,25
ADE_val_00001887,34
ADE_val_00001111,35
ADE_val_00001017,40
ADE_val_00001543,11
ADE_val_00000228,21
ADE_val_00000029,23
ADE_val_00001602,33
ADE_val_00000595,7
ADE_val_00001988,5
ADE_val_00001162,15
ADE_val_00001945,20
ADE_val_00000840,23
ADE_val_00001957,8
ADE_val_00000472,18
ADE_val_00000599,13
ADE_val_00001780,19
ADE_val_00000470,42
ADE_val_00001625,8
ADE_val_00000162,38
ADE_val_00000902,25
ADE_val_00000276,17
ADE_val_00000949,17
ADE_val_00001683,14
ADE_val_00001565,16
ADE_val_00001762,25
ADE_val_00001559,12
ADE_val_00001129,13
ADE_val_00001545,13
ADE_val_00001885,10
ADE_val_00001644,23
ADE_val_00001456,24
ADE_val_00001285,28
ADE_val_00000284,10
ADE_val_00000738,11
ADE_val_00001209,22
ADE_val_00000799,26
ADE_val_00000555,32
ADE_val_00000800,14
ADE_val_00000683,9
ADE_val_00001652,10
ADE_val_00001705,13
ADE_val_00001095,18
ADE_val_00000912,8
ADE_val_00000439,23
ADE_val_00001192,30
ADE_val_00000271,21
ADE_val_00001433,43
ADE_val_00000083,11
ADE_val_00000637,12
ADE_val_00001549,24
ADE_val_00001745,11
ADE_val_00000752,10
ADE_val_00001086,32
